Id,Total Compensation
164623,4299
164624,165148
164625,53074
164626,141431
164627,146626
164628,96382
164629,46959
164630,6429
164631,55176
164632,658
164633,2386
164634,74091
164635,12877
164636,125236
164637,166750
164638,59234
164639,7184
164640,75363
164641,120953
164642,4210
164643,6479
164644,79822
164645,79094
164646,137155
164647,493
164648,56261
164649,119376
164650,235474
164651,119576
164652,2516
164653,181441
164654,179942
164655,115927
164656,68171
164657,106264
164658,111852
164659,69441
164660,103812
164661,193627
164662,114747
164663,14463
164664,15870
164665,191939
164666,115699
164667,48382
164668,70028
164669,124141
164670,6953
164671,131474
164672,140131
164673,125207
164674,254535
164675,133573
164676,21734
164677,99258
164678,1337
164679,170756
164680,29972
164681,30570
164682,58885
164683,5964
164684,161048
164685,178284
164686,88616
164687,151251
164688,5018
164689,151428
164690,4697
164691,137393
164692,6562
164693,166704
164694,3471
164695,140685
164696,87464
164697,156913
164698,137849
164699,806
164700,5534
164701,201562
164702,192723
164703,46357
164704,168450
164705,6631
164706,200578
164707,3112
164708,38856
164709,176109
164710,87015
164711,18498
164712,3789
164713,234865
164714,5372
164715,1720
164716,8279
164717,91403
164718,74008
164719,154284
164720,11625
164721,53695
164722,34075
164723,17928
164724,100607
164725,102037
164726,130919
164727,147700
164728,4412
164729,115636
164730,131960
164731,38892
164732,5972
164733,2852
164734,17619
164735,3125
164736,142859
164737,52800
164738,120267
164739,116596
164740,138661
164741,137120
164742,11782
164743,19990
164744,-574
164745,87553
164746,139674
164747,497
164748,97565
164749,8065
164750,7503
164751,6344
164752,111294
164753,128536
164754,7422
164755,61161
164756,104443
164757,243597
164758,3381
164759,178898
164760,222566
164761,97613
164762,184885
164763,31679
164764,68987
164765,137480
164766,1641
164767,175562
164768,3023
164769,703
164770,79222
164771,8737
164772,37367
164773,76784
164774,143428
164775,47403
164776,90564
164777,3570
164778,209413
164779,20610
164780,116113
164781,-4478
164782,106118
164783,112609
164784,119765
164785,190463
164786,109914
164787,339
164788,-3064
164789,1699
164790,5688
164791,45370
164792,105163
164793,4200
164794,47208
164795,6132
164796,214346
164797,16039
164798,49658
164799,5443
164800,10957
164801,99608
164802,107853
164803,43549
164804,91064
164805,4042
164806,142949
164807,104376
164808,10368
164809,3382
164810,171967
164811,224939
164812,132455
164813,158989
164814,90227
164815,40302
164816,63558
164817,139757
164818,5731
164819,1289
164820,4634
164821,4297
164822,6259
164823,122818
164824,98629
164825,2456
164826,125107
164827,89347
164828,128083
164829,163759
164830,152428
164831,257430
164832,8410
164833,285202
164834,101705
164835,175696
164836,3109
164837,7467
164838,50421
164839,165920
164840,97735
164841,85471
164842,186224
164843,2410
164844,163001
164845,1255
164846,12304
164847,256471
164848,86724
164849,85117
164850,187374
164851,1224
164852,100362
164853,196249
164854,112929
164855,1130
164856,1699
164857,5900
164858,80023
164859,156703
164860,104995
164861,2763
164862,112708
164863,1688
164864,123313
164865,802
164866,217913
164867,57078
164868,208479
164869,6157
164870,57858
164871,64954
164872,97309
164873,12839
164874,136600
164875,123987
164876,226759
164877,3980
164878,3921
164879,161375
164880,59620
164881,71273
164882,2759
164883,97655
164884,2321
164885,106344
164886,-2021
164887,83987
164888,4042
164889,65684
164890,147337
164891,207309
164892,-8988
164893,110350
164894,165711
164895,118426
164896,5514
164897,97665
164898,135334
164899,41851
164900,16475
164901,68785
164902,1517
164903,29230
164904,3568
164905,66214
164906,181061
164907,102589
164908,124345
164909,102085
164910,4042
164911,119036
164912,24760
164913,89859
164914,167348
164915,115303
164916,167892
164917,214101
164918,116147
164919,125893
164920,75613
164921,91462
164922,100083
164923,94031
164924,112324
164925,79059
164926,140681
164927,100900
164928,169643
164929,1631
164930,3526
164931,149671
164932,150295
164933,6233
164934,127065
164935,117906
164936,6139
164937,-1432
164938,4716
164939,137478
164940,2393
164941,9796
164942,142500
164943,205799
164944,138023
164945,125350
164946,3875
164947,16420
164948,9581
164949,116944
164950,109869
164951,169666
164952,1947
164953,120644
164954,94348
164955,110627
164956,100778
164957,38522
164958,-1233
164959,29087
164960,108906
164961,4969
164962,109
164963,301755
164964,91080
164965,15863
164966,128144
164967,68194
164968,193
164969,95402
164970,188143
164971,2430
164972,36925
164973,101632
164974,99235
164975,1724
164976,13026
164977,56609
164978,103591
164979,-1208
164980,180725
164981,186272
164982,2673
164983,120889
164984,2961
164985,95099
164986,3097
164987,66196
164988,118857
164989,119475
164990,-2605
164991,131179
164992,123376
164993,122699
164994,11203
164995,33840
164996,123253
164997,116033
164998,148521
164999,147801
165000,3576
165001,4777
165002,4587
165003,101210
165004,134616
165005,64456
165006,164897
165007,51203
165008,165083
165009,164383
165010,147554
165011,5191
165012,4136
165013,179527
165014,96344
165015,48937
165016,86789
165017,38634
165018,147302
165019,16115
165020,129283
165021,139173
165022,122084
165023,33008
165024,7079
165025,48891
165026,106994
165027,112774
165028,2286
165029,84847
165030,997
165031,9915
165032,65452
165033,146641
165034,-423
165035,213335
165036,7137
165037,1165
165038,146500
165039,27714
165040,155723
165041,125645
165042,5563
165043,91539
165044,12440
165045,157481
165046,92294
165047,3097
165048,4016
165049,97437
165050,138667
165051,-5027
165052,98184
165053,3346
165054,204860
165055,38756
165056,118057
165057,97346
165058,103998
165059,147447
165060,68219
165061,54182
165062,4802
165063,47877
165064,4170
165065,92109
165066,217164
165067,53303
165068,3019
165069,91451
165070,9288
165071,2458
165072,95327
165073,3406
165074,115246
165075,175564
165076,2866
165077,136384
165078,117738
165079,6589
165080,7775
165081,2692
165082,114361
165083,543
165084,99015
165085,5752
165086,3125
165087,861
165088,-3402
165089,12313
165090,179916
165091,5998
165092,4355
165093,144955
165094,2875
165095,130460
165096,105438
165097,44286
165098,61483
165099,84629
165100,65687
165101,34583
165102,6460
165103,2159
165104,139939
165105,125126
165106,68853
165107,131153
165108,82517
165109,40984
165110,160900
165111,100336
165112,7148
165113,36870
165114,172940
165115,-1216
165116,3064
165117,107348
165118,39346
165119,122464
165120,28568
165121,144601
165122,4042
165123,22484
165124,3224
165125,1458
165126,142368
165127,221424
165128,62375
165129,89168
165130,135161
165131,112856
165132,96468
165133,-225
165134,3260
165135,3570
165136,51304
165137,20091
165138,21785
165139,141287
165140,467
165141,99366
165142,130677
165143,142094
165144,18923
165145,1576
165146,3011
165147,106566
165148,148654
165149,131530
165150,102655
165151,73937
165152,15235
165153,7771
165154,2840
165155,107501
165156,227669
165157,3411
165158,171825
165159,1255
165160,7087
165161,14404
165162,71456
165163,122679
165164,125562
165165,25476
165166,2578
165167,131259
165168,222421
165169,11032
165170,88278
165171,3034
165172,150092
165173,3753
165174,19415
165175,87280
165176,3076
165177,122019
165178,131085
165179,178171
165180,13729
165181,4042
165182,3097
165183,263227
165184,2741
165185,3030
165186,99055
165187,183193
165188,45749
165189,142700
165190,17916
165191,6306
165192,16925
165193,62805
165194,82852
165195,228066
165196,170945
165197,134586
165198,4929
165199,140375
165200,54439
165201,73625
165202,14838
165203,42396
165204,2789
165205,204161
165206,90293
165207,163706
165208,21149
165209,126281
165210,13287
165211,2668
165212,97130
165213,169359
165214,116151
165215,75130
165216,93367
165217,207024
165218,2909
165219,118385
165220,142988
165221,14345
165222,1699
165223,11393
165224,22577
165225,137734
165226,195818
165227,28872
165228,99481
165229,135676
165230,85148
165231,3303
165232,145608
165233,56075
165234,92317
165235,-464
165236,122335
165237,120841
165238,109849
165239,108178
165240,68549
165241,186810
165242,1279
165243,199107
165244,20976
165245,6521
165246,-1648
165247,134634
165248,4042
165249,89915
165250,131542
165251,6545
165252,163364
165253,90904
165254,94558
165255,92434
165256,118702
165257,107570
165258,15580
165259,176750
165260,2002
165261,174809
165262,127830
165263,5654
165264,80390
165265,57661
165266,138474
165267,110783
165268,73635
165269,37578
165270,150543
165271,132083
165272,199734
165273,147877
165274,3592
165275,103762
165276,88375
165277,65205
165278,227883
165279,94363
165280,24302
165281,87049
165282,117589
165283,40697
165284,296048
165285,115771
165286,94077
165287,3646
165288,44262
165289,157117
165290,330
165291,71023
165292,161954
165293,134495
165294,107999
165295,145267
165296,82624
165297,82943
165298,2372
165299,7104
165300,161637
165301,209907
165302,89850
165303,143876
165304,101443
165305,107520
165306,41
165307,2332
165308,27882
165309,5047
165310,122636
165311,93602
165312,185437
165313,54516
165314,245711
165315,18218
165316,66892
165317,201940
165318,22020
165319,3092
165320,126060
165321,-763
165322,51495
165323,7007
165324,-385
165325,49542
165326,59649
165327,7138
165328,28329
165329,-1104
165330,-788
165331,95386
165332,-1856
165333,180274
165334,97275
165335,230
165336,58683
165337,12238
165338,65612
165339,809
165340,-802
165341,173287
165342,103186
165343,156849
165344,36504
165345,7577
165346,5503
165347,83271
165348,3025
165349,99639
165350,8060
165351,6823
165352,252384
165353,103277
165354,59948
165355,2780
165356,187382
165357,3513
165358,32693
165359,72729
165360,10684
165361,91412
165362,2297
165363,56317
165364,169129
165365,-875
165366,19567
165367,116723
165368,-3395
165369,90387
165370,4855
165371,29244
165372,2904
165373,6607
165374,3406
165375,168360
165376,2779
165377,-1587
165378,38623
165379,1418
165380,66372
165381,12314
165382,152012
165383,99806
165384,100482
165385,5399
165386,144615
165387,152678
165388,176676
165389,170409
165390,20829
165391,-2416
165392,145514
165393,108333
165394,2134
165395,6283
165396,165841
165397,3889
165398,-1104
165399,149628
165400,18634
165401,168546
165402,2828
165403,184700
165404,1664
165405,54525
165406,190270
165407,180066
165408,130955
165409,198495
165410,2692
165411,164942
165412,30849
165413,6145
165414,120469
165415,30092
165416,97309
165417,39582
165418,92156
165419,164
165420,-1482
165421,4016
165422,106726
165423,149130
165424,178966
165425,3508
165426,4830
165427,126329
165428,117549
165429,202674
165430,9724
165431,94304
165432,33525
165433,-1104
165434,127419
165435,213824
165436,11625
165437,101552
165438,45890
165439,11143
165440,42292
165441,126353
165442,199284
165443,212137
165444,101292
165445,2722
165446,9018
165447,218128
165448,128682
165449,-789
165450,114612
165451,137093
165452,10946
165453,139366
165454,174063
165455,115209
165456,-655
165457,102569
165458,152803
165459,93472
165460,119446
165461,2526
165462,5509
165463,106753
165464,198198
165465,138478
165466,-7679
165467,191126
165468,129406
165469,15088
165470,143724
165471,136149
165472,2111
165473,154158
165474,38561
165475,101457
165476,4164
165477,204578
165478,5047
165479,84765
165480,1361
165481,20569
165482,108669
165483,-1447
165484,3284
165485,4723
165486,47820
165487,3407
165488,104189
165489,126067
165490,66087
165491,62857
165492,207463
165493,169422
165494,150693
165495,16927
165496,5148
165497,-1103
165498,143737
165499,219798
165500,211395
165501,100098
165502,93153
165503,199831
165504,178830
165505,4254
165506,27033
165507,4297
165508,127831
165509,124972
165510,38123
165511,112893
165512,4171
165513,20703
165514,106174
165515,2177
165516,131698
165517,10590
165518,169780
165519,11485
165520,2987
165521,-2120
165522,2495
165523,81334
165524,22804
165525,135401
165526,2214
165527,10099
165528,-358
165529,205625
165530,806
165531,165259
165532,6575
165533,148391
165534,187720
165535,203236
165536,139086
165537,-10129
165538,115030
165539,187359
165540,41895
165541,1699
165542,89205
165543,29383
165544,91660
165545,7628
165546,210634
165547,111759
165548,125848
165549,3561
165550,128520
165551,208205
165552,178129
165553,98017
165554,4496
165555,3097
165556,105352
165557,238318
165558,19002
165559,40360
165560,110845
165561,39304
165562,61801
165563,233517
165564,316506
165565,86450
165566,95496
165567,34721
165568,88093
165569,119561
165570,4237
165571,147585
165572,5526
165573,127486
165574,209852
165575,84082
165576,131152
165577,40055
165578,140173
165579,104353
165580,101421
165581,-473
165582,126012
165583,75368
165584,50804
165585,56290
165586,95323
165587,2260
165588,15564
165589,46355
165590,5532
165591,626
165592,129196
165593,157945
165594,109079
165595,164517
165596,192922
165597,153393
165598,97266
165599,3439
165600,200430
165601,75089
165602,185649
165603,-8634
165604,3655
165605,6488
165606,143217
165607,245365
165608,92449
165609,67332
165610,63418
165611,131938
165612,113276
165613,112452
165614,91238
165615,1346
165616,5760
165617,115604
165618,2082
165619,4402
165620,102366
165621,61396
165622,338
165623,3618
165624,184976
165625,86715
165626,-1099
165627,20159
165628,166683
165629,2901
165630,90183
165631,116942
165632,2526
165633,2596
165634,156402
165635,164982
165636,69888
165637,187138
165638,218137
165639,2598
165640,2872
165641,8820
165642,5528
165643,213981
165644,7524
165645,4252
165646,7097
165647,144405
165648,69004
165649,119626
165650,109806
165651,119512
165652,141530
165653,86996
165654,7280
165655,6667
165656,17811
165657,3013
165658,42959
165659,82161
165660,9218
165661,193994
165662,80493
165663,23269
165664,1699
165665,100539
165666,57937
165667,-2896
165668,-838
165669,140359
165670,50997
165671,206936
165672,2584
165673,88982
165674,187084
165675,173765
165676,169209
165677,13659
165678,-734
165679,83724
165680,82367
165681,4404
165682,169740
165683,72568
165684,150022
165685,120140
165686,126140
165687,180273
165688,16159
165689,133037
165690,9530
165691,26385
165692,25470
165693,13494
165694,15534
165695,6922
165696,71016
165697,9644
165698,170304
165699,3509
165700,131215
165701,2516
165702,106122
165703,3088
165704,163134
165705,111706
165706,-779
165707,-394
165708,63538
165709,166225
165710,-23
165711,130389
165712,10699
165713,145186
165714,4569
165715,9523
165716,253012
165717,1504
165718,9661
165719,72276
165720,119436
165721,3154
165722,46341
165723,103424
165724,3031
165725,41119
165726,9408
165727,142783
165728,40844
165729,168731
165730,82930
165731,42262
165732,20149
165733,7574
165734,197124
165735,148914
165736,200683
165737,104350
165738,104449
165739,129715
165740,7261
165741,239248
165742,2134
165743,57645
165744,244936
165745,86333
165746,189403
165747,1894
165748,139226
165749,52711
165750,121263
165751,3084
165752,96517
165753,158052
165754,162130
165755,12008
165756,2803
165757,33536
165758,173363
165759,737
165760,61072
165761,41453
165762,32594
165763,231755
165764,85044
165765,119612
165766,8960
165767,2942
165768,42307
165769,5173
165770,146669
165771,103727
165772,9107
165773,81198
165774,121220
165775,140533
165776,8877
165777,73132
165778,-482
165779,100484
165780,105238
165781,1324
165782,85859
165783,150946
165784,9900
165785,178849
165786,3077
165787,69908
165788,169354
165789,255302
165790,11381
165791,65113
165792,136472
165793,32764
165794,5047
165795,90347
165796,76966
165797,86108
165798,46006
165799,168929
165800,1901
165801,7795
165802,43445
165803,83343
165804,126987
165805,-8050
165806,47019
165807,197928
165808,51893
165809,191819
165810,65323
165811,2369
165812,162106
165813,273759
165814,4129
165815,3050
165816,69784
165817,8109
165818,134334
165819,5444
165820,5490
165821,128809
165822,7524
165823,119047
165824,182977
165825,8725
165826,98477
165827,8503
165828,283025
165829,112847
165830,165282
165831,118190
165832,3570
165833,3999
165834,3397
165835,7140
165836,906
165837,70280
165838,9761
165839,8560
165840,1605
165841,62508
165842,2893
165843,125884
165844,19380
165845,25930
165846,108313
165847,203125
165848,121185
165849,102343
165850,4487
165851,89281
165852,1352
165853,1969
165854,-11778
165855,114976
165856,124155
165857,468
165858,145051
165859,7345
165860,132046
165861,3921
165862,397
165863,21408
165864,142008
165865,48512
165866,87299
165867,145330
165868,79841
165869,122670
165870,3950
165871,-431
165872,91422
165873,506
165874,15477
165875,121553
165876,113473
165877,153484
165878,40788
165879,30395
165880,6359
165881,35123
165882,3397
165883,2926
165884,2298
165885,127225
165886,1166
165887,6108
165888,5956
165889,64472
165890,107530
165891,5294
165892,90489
165893,-98
165894,189999
165895,130745
165896,2772
165897,90753
165898,45305
165899,184312
165900,111852
165901,247919
165902,75141
165903,110703
165904,41498
165905,146573
165906,204751
165907,116738
165908,97226
165909,285985
165910,122441
165911,189671
165912,163716
165913,160204
165914,9038
165915,251464
165916,47993
165917,56668
165918,1923
165919,173277
165920,92918
165921,51849
165922,207822
165923,73237
165924,2599
165925,111059
165926,17397
165927,152978
165928,185648
165929,71887
165930,-6809
165931,120324
165932,159215
165933,83557
165934,133792
165935,37484
165936,96302
165937,179694
165938,123690
165939,144992
165940,175045
165941,157719
165942,-11829
165943,2845
165944,202023
165945,151817
165946,18841
165947,148347
165948,54700
165949,7796
165950,42357
165951,-7768
165952,95852
165953,3571
165954,167165
165955,718
165956,124125
165957,99157
165958,133812
165959,155976
165960,3628
165961,190251
165962,3975
165963,101505
165964,1754
165965,20306
165966,73483
165967,108711
165968,120823
165969,187251
165970,145495
165971,126736
165972,110857
165973,101829
165974,159997
165975,172130
165976,181416
165977,75781
165978,116075
165979,3860
165980,-5581
165981,207746
165982,186115
165983,11383
165984,171220
165985,148779
165986,133721
165987,147173
165988,2796
165989,2086
165990,18037
165991,78881
165992,130145
165993,103230
165994,83668
165995,144921
165996,3141
165997,129831
165998,71458
165999,170091
166000,9254
166001,128843
166002,50437
166003,10306
166004,603
166005,3571
166006,-367
166007,142067
166008,155984
166009,-6542
166010,2658
166011,2672
166012,14610
166013,62198
166014,61936
166015,16279
166016,122366
166017,310
166018,-1930
166019,6894
166020,89522
166021,37260
166022,3397
166023,170969
166024,2558
166025,180424
166026,16729
166027,2495
166028,13316
166029,222499
166030,223962
166031,6076
166032,20100
166033,190993
166034,98926
166035,47980
166036,134210
166037,119698
166038,-8288
166039,156622
166040,84700
166041,179762
166042,180827
166043,29875
166044,4298
166045,148064
166046,154124
166047,184437
166048,142065
166049,11101
166050,15595
166051,147473
166052,29236
166053,228753
166054,8186
166055,56309
166056,56265
166057,165343
166058,3974
166059,410
166060,4552
166061,54890
166062,236740
166063,198634
166064,131677
166065,147696
166066,229858
166067,155189
166068,124236
166069,18876
166070,9449
166071,39538
166072,201613
166073,217541
166074,51310
166075,107722
166076,116061
166077,162317
166078,11641
166079,68895
166080,106207
166081,65346
166082,79768
166083,2814
166084,115620
166085,73532
166086,5989
166087,87299
166088,3779
166089,162226
166090,8336
166091,167547
166092,162256
166093,74000
166094,4100
166095,143812
166096,112759
166097,16146
166098,211457
166099,5794
166100,220687
166101,-630
166102,164841
166103,6115
166104,4109
166105,60846
166106,302601
166107,16005
166108,1131
166109,137936
166110,19619
166111,5850
166112,2852
166113,7308
166114,5275
166115,56188
166116,122
166117,104844
166118,185176
166119,53335
166120,122
166121,163912
166122,202514
166123,17994
166124,4255
166125,9764
166126,135947
166127,-221
166128,15416
166129,171013
166130,106166
166131,111678
166132,4243
166133,10223
166134,3537
166135,215941
166136,103889
166137,133613
166138,115421
166139,129705
166140,157044
166141,4028
166142,1219
166143,37159
166144,5643
166145,25162
166146,65204
166147,238365
166148,91864
166149,4136
166150,187032
166151,39331
166152,3538
166153,93081
166154,56330
166155,96839
166156,50185
166157,118993
166158,92483
166159,130512
166160,102205
166161,104490
166162,10887
166163,93920
166164,105620
166165,68241
166166,127005
166167,42450
166168,125974
166169,81328
166170,8141
166171,4710
166172,32354
166173,129780
166174,129793
166175,101856
166176,3298
166177,63105
166178,172046
166179,135011
166180,941
166181,2756
166182,16543
166183,136130
166184,245810
166185,93571
166186,161792
166187,67601
166188,154311
166189,99374
166190,151209
166191,5904
166192,2761
166193,118778
166194,59419
166195,10315
166196,125650
166197,76780
166198,16564
166199,4660
166200,126235
166201,1120
166202,5344
166203,147323
166204,2297
166205,144833
166206,28003
166207,56030
166208,107215
166209,61968
166210,85483
166211,106965
166212,3646
166213,2224
166214,5171
166215,274458
166216,163583
166217,16470
166218,114871
166219,133306
166220,94124
166221,7598
166222,2138
166223,3152
166224,3129
166225,149079
166226,118931
166227,4281
166228,74781
166229,186834
166230,129017
166231,49900
166232,179737
166233,-1028
166234,12672
166235,579
166236,116648
166237,72409
166238,-6349
166239,3982
166240,76644
166241,67663
166242,161321
166243,112494
166244,219272
166245,219500
166246,16123
166247,260983
166248,2282
166249,152900
166250,143060
166251,69521
166252,138137
166253,141715
166254,49205
166255,121699
166256,4762
166257,147854
166258,56848
166259,210758
166260,107905
166261,157125
166262,133343
166263,103093
166264,11023
166265,40151
166266,117955
166267,2909
166268,178240
166269,64423
166270,102261
166271,146928
166272,115841
166273,66078
166274,4712
166275,3216
166276,138478
166277,9245
166278,83000
166279,92563
166280,4853
166281,181597
166282,156089
166283,35853
166284,3057
166285,3576
166286,133542
166287,1826
166288,85206
166289,119018
166290,11007
166291,6939
166292,50136
166293,20685
166294,13666
166295,98823
166296,179276
166297,2921
166298,15132
166299,2888
166300,8336
166301,125499
166302,10133
166303,162316
166304,17194
166305,62991
166306,132019
166307,4668
166308,165419
166309,32619
166310,214051
166311,5122
166312,69232
166313,169143
166314,108203
166315,187088
166316,8280
166317,213895
166318,15829
166319,134575
166320,10838
166321,217456
166322,198137
166323,106853
166324,10057
166325,122279
166326,128828
166327,714
166328,374
166329,103294
166330,41523
166331,128341
166332,81825
166333,144664
166334,8814
166335,146879
166336,103453
166337,96339
166338,5123
166339,633
166340,48430
166341,253130
166342,646
166343,7155
166344,243374
166345,163839
166346,257306
166347,117265
166348,4774
166349,251043
166350,86608
166351,110069
166352,70475
166353,93413
166354,2254
166355,89424
166356,62132
166357,42517
166358,154838
166359,50908
166360,40097
166361,124638
166362,3753
166363,139101
166364,2598
166365,140244
166366,20949
166367,4042
166368,4263
166369,67687
166370,1509
166371,4953
166372,179404
166373,10218
166374,239441
166375,56774
166376,8007
166377,115900
166378,-733
166379,142022
166380,84907
166381,51571
166382,30404
166383,115687
166384,64521
166385,161939
166386,198331
166387,38235
166388,87909
166389,223439
166390,4835
166391,203794
166392,156548
166393,170147
166394,-2096
166395,117429
166396,109
166397,49685
166398,121567
166399,93198
166400,223282
166401,45569
166402,3883
166403,3097
166404,50535
166405,105025
166406,3439
166407,113231
166408,173275
166409,4871
166410,116569
166411,48246
166412,25957
166413,88634
166414,151404
166415,66380
166416,211188
166417,8122
166418,186132
166419,67752
166420,85522
166421,2323
166422,77398
166423,-948
166424,109695
166425,127179
166426,7566
166427,19842
166428,152109
166429,2650
166430,3789
166431,179288
166432,64653
166433,-838
166434,91556
166435,107046
166436,62916
166437,175878
166438,2216
166439,2829
166440,175455
166441,3576
166442,28694
166443,109878
166444,117735
166445,164103
166446,191758
166447,7687
166448,143460
166449,45043
166450,212077
166451,171403
166452,177406
166453,66041
166454,180324
166455,146702
166456,4205
166457,70504
166458,276114
166459,1658
166460,28762
166461,4042
166462,7274
166463,233061
166464,160547
166465,123575
166466,-618
166467,123913
166468,176801
166469,56122
166470,3619
166471,100625
166472,161501
166473,120450
166474,956
166475,91088
166476,155497
166477,123576
166478,199623
166479,117693
166480,122831
166481,93310
166482,7642
166483,119487
166484,59159
166485,163353
166486,5748
166487,127236
166488,53037
166489,3374
166490,39050
166491,3999
166492,146669
166493,116552
166494,2873
166495,129268
166496,64598
166497,85271
166498,2623
166499,259423
166500,726
166501,161480
166502,51468
166503,6119
166504,123150
166505,209945
166506,25035
166507,280157
166508,92815
166509,45671
166510,117840
166511,5047
166512,79448
166513,4781
166514,3570
166515,-378
166516,98406
166517,171916
166518,3678
166519,3928
166520,200134
166521,4669
166522,2536
166523,172679
166524,6348
166525,108149
166526,113598
166527,110709
166528,47197
166529,83683
166530,154452
166531,95341
166532,32256
166533,5815
166534,117975
166535,-1095
166536,9134
166537,130831
166538,3539
166539,3670
166540,103123
166541,96093
166542,189887
166543,203335
166544,89127
166545,14503
166546,120992
166547,3817
166548,1582
166549,41785
166550,3686
166551,77718
166552,99079
166553,6533
166554,98722
166555,143719
166556,40241
166557,209847
166558,64279
166559,7912
166560,9038
166561,13556
166562,-399
166563,171968
166564,182540
166565,3364
166566,11031
166567,3348
166568,116479
166569,125066
166570,139532
166571,80053
166572,1245
166573,43186
166574,1602
166575,153628
166576,215376
166577,27004
166578,92132
166579,4023
166580,15705
166581,127094
166582,189023
166583,111168
166584,119164
166585,105329
166586,160863
166587,6751
166588,102824
166589,147967
166590,101138
166591,8825
166592,117947
166593,4028
166594,120906
166595,171750
166596,221236
166597,6670
166598,97237
166599,9882
166600,58980
166601,95563
166602,26882
166603,92148
166604,134935
166605,161243
166606,194275
166607,86323
166608,100059
166609,109215
166610,91547
166611,118981
166612,3601
166613,144354
166614,154359
166615,85767
166616,130328
166617,57500
166618,56840
166619,6072
166620,14262
166621,172741
166622,1353
166623,123988
166624,861
166625,-633
166626,51304
166627,152739
166628,39739
166629,69381
166630,3925
166631,140712
166632,227022
166633,98632
166634,2454
166635,5302
166636,59313
166637,132188
166638,18269
166639,73903
166640,2592
166641,132519
166642,25917
166643,178341
166644,3296
166645,143996
166646,51092
166647,279327
166648,81071
166649,132277
166650,99952
166651,4436
166652,6575
166653,3686
166654,103252
166655,48402
166656,127965
166657,50378
166658,151049
166659,43754
166660,129735
166661,2134
166662,2909
166663,75814
166664,133109
166665,93628
166666,2485
166667,2741
166668,121252
166669,138360
166670,6578
166671,114337
166672,66428
166673,67841
166674,20483
166675,358
166676,177396
166677,109366
166678,12586
166679,4852
166680,116094
166681,45672
166682,108966
166683,75818
166684,327717
166685,85667
166686,3121
166687,134356
166688,135424
166689,37191
166690,50168
166691,103991
166692,176937
166693,43158
166694,-3736
166695,190969
166696,105848
166697,180426
166698,5394
166699,169126
166700,-555
166701,62592
166702,712
166703,66657
166704,167513
166705,27676
166706,1917
166707,3097
166708,170854
166709,1699
166710,1341
166711,196779
166712,115566
166713,121496
166714,185895
166715,169078
166716,14554
166717,118891
166718,1089
166719,54233
166720,203795
166721,198024
166722,7121
166723,2048
166724,3097
166725,122912
166726,8661
166727,122744
166728,1481
166729,-5635
166730,14178
166731,94693
166732,5159
166733,162428
166734,23376
166735,6972
166736,217408
166737,58609
166738,3570
166739,-2932
166740,3097
166741,107645
166742,3966
166743,127498
166744,89360
166745,192432
166746,15307
166747,14182
166748,142781
166749,-457
166750,3564
166751,208920
166752,21104
166753,146672
166754,139568
166755,155283
166756,5047
166757,-4094
166758,144682
166759,234997
166760,6454
166761,4258
166762,430
166763,88852
166764,107986
166765,10227
166766,210304
166767,145907
166768,106557
166769,98258
166770,3186
166771,63772
166772,108169
166773,5047
166774,12201
166775,173400
166776,7227
166777,162427
166778,187088
166779,92407
166780,180905
166781,19270
166782,108108
166783,6938
166784,6617
166785,3990
166786,95021
166787,191295
166788,11096
166789,42252
166790,103484
166791,76741
166792,202648
166793,24768
166794,15101
166795,3646
166796,-596
166797,27629
166798,38690
166799,31117
166800,89406
166801,147976
166802,3655
166803,142875
166804,2734
166805,104190
166806,125005
166807,160465
166808,315673
166809,143450
166810,21485
166811,189863
166812,9586
166813,317444
166814,97557
166815,57314
166816,121591
166817,10713
166818,108299
166819,192816
166820,164539
166821,2876
166822,47998
166823,10453
166824,57976
166825,249078
166826,125405
166827,63097
166828,12128
166829,130336
166830,129666
166831,261756
166832,24234
166833,153616
166834,171207
166835,197888
166836,133158
166837,3480
166838,121265
166839,66407
166840,40123
166841,148161
166842,14099
166843,2368
166844,-6349
166845,20506
166846,241426
166847,71719
166848,32455
166849,38063
166850,14449
166851,3244
166852,83515
166853,48566
166854,95076
166855,62093
166856,219199
166857,60144
166858,-290
166859,59731
166860,147583
166861,17719
166862,72107
166863,118155
166864,93844
166865,192242
166866,12869
166867,108838
166868,83010
166869,157728
166870,11031
166871,97390
166872,106887
166873,4531
166874,153147
166875,50188
166876,100423
166877,139219
166878,83407
166879,93801
166880,6164
166881,79275
166882,103888
166883,123822
166884,10849
166885,136079
166886,118521
166887,59310
166888,44559
166889,112195
166890,111634
166891,144562
166892,86290
166893,161794
166894,167662
166895,24644
166896,84078
166897,3922
166898,91894
166899,156351
166900,64316
166901,101666
166902,135021
166903,53462
166904,84965
166905,138608
166906,11955
166907,34105
166908,84621
166909,251088
166910,2844
166911,78909
166912,3030
166913,4038
166914,3695
166915,60955
166916,214799
166917,226019
166918,72621
166919,225764
166920,17849
166921,126892
166922,97445
166923,955
166924,130801
166925,3709
166926,13771
166927,1023
166928,4475
166929,60642
166930,142411
166931,98693
166932,3229
166933,56217
166934,3170
166935,130785
166936,141663
166937,83631
166938,187440
166939,110686
166940,145315
166941,5047
166942,10574
166943,186937
166944,2940
166945,196374
166946,1664
166947,184029
166948,205534
166949,44662
166950,2524
166951,128289
166952,5122
166953,12511
